#"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"
0.9999999999999453	2245.2125476118017	6875.2734375	9120.485985111802	294.16767267549756	17.82081385518614	0.863338383090087	0
1.9999999999998352	2294.463337620262	6826.57421875	9121.037556370262	292.0840121533334	18.100075784999387	0.8500181326222191	74.8
3.000000000000169	2146.347200677279	6826.818359375	8973.165560052279	292.0944580330667	17.95635415604294	0.8568216290113717	72.3
4.000000000000503	2041.2653534784367	6932.44140625	8973.706759728437	296.61367987385097	17.91701107919525	0.8587030811713304	72.5
4.9999999999999485	2254.888305409033	6845.1044921875	9099.992797596533	292.8768544250921	18.24158254089083	0.8434242250965623	72.7
5.999999999999394	2069.0198743626133	7045.02734375	9114.047218112613	301.4308182046294	18.124330728669722	0.8488805931326698	72.7
6.99999999999884	2216.745056863918	6972.6669921875	9189.412049051418	298.3347848022311	17.826004990685263	0.8630869691288237	72.8
7.999999999998286	1934.954708234829	6916.6435546875	8851.598262922329	295.9377478880675	18.32231651424297	0.8397078288177094	72.6
8.999999999999508	1817.3711662082824	6903.095703125	8720.466869333282	295.3580851299063	17.77009157499994	0.8658026636582415	72.7
10.00000000000073	2295.4827778604085	7035.58203125	9331.064809110409	301.0266880095068	18.00659472984532	0.8544309931952352	72.8
